Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,NATURAL ARABICA,NH,NH,POST SPECIALTY WASHED,Intermediate,2025 / 2026,59,KAHAWA BORA WAREHOUSE,A-06-1,20-APR-2026,HP-00141.004-NH,,,HP-00141.004,,59,0,23.40,1,60 KG JUTE BAG,23.40,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,NH,NH,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.003-NH,,,HP-00148.003,,51,0,17.40,1,60 KG JUTE BAG,17.40,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,NH,NH,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.004-NH,,,HP-00148.004,,51,0,22.70,1,60 KG JUTE BAG,22.70,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,NH,NH,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.005-NH,,,HP-00148.005,,51,0,14.40,1,60 KG JUTE BAG,14.40,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,NH,NH,PRE MBUNIS,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,A-09-1,05-JUN-2026,2025/2026-25-7355-POCHONFARM/CB.0711,,,17EM0003,POCHONFARM/CB.0711,13,5,13.60,6,60 KG JUTE BAG,313.60,Kg,No,, ,,2025/2026-25/7355/CP-06619,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W260407E8P
WH,NATURAL ARABICA,NH,NH,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,A-10-1,05-JUN-2026,2025/2026-DS6801-949322-NGACHACOFFEEESTATE,,,18KN0059,NGACHACOFFEEESTATE,13,7,0.70,7,60 KG JUTE BAG,420.70,Kg,No,, ,,2025/2026-DS6801/949322/CP-06464,NGACHA COFFEE ESTATE,"PO Box 284 00515, NAIROBI, NAIROBI, KENYA",,,NGACHA003
WH,NATURAL ARABICA,NH,NH,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,F-12-1,21-MAY-2026,2025/2026-DS6881-955931-NGACHACOFFEEESTATE,,,20SM0057,NGACHACOFFEEESTATE,28,3,4.30,3,60 KG JUTE BAG,184.30,Kg,No,, ,,2025/2026-DS6881/955931/CP-06857,NGACHA COFFEE ESTATE,"PO Box 284 00515, NAIROBI, NAIROBI, KENYA",,,NGACHA-01
WH,NATURAL ARABICA,NH,NH,PRE REJECT,Intermediate,2025 / 2026,114,KAHAWA BORA WAREHOUSE,F-12-2,24-FEB-2026,2025/2026-16-6548-NH/BULK,,,52ME4052,NH/BULK,114,6,51,7,60 KG JUTE BAG,411,Kg,No,, ,,2025/2026-16/6548/CP-05424,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260206VNR
WH,NATURAL ARABICA,NH,NH,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,2,KAHAWA BORA WAREHOUSE,L-12-1,16-JUN-2026,VP-00100-NH,,,VP-00100,,2,7,0,7,30 KG VACPAC,210,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,NH,NH,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,34,KPCU DANDORA,TEMP-0-0,15-MAY-2026,2025/2026-DS6881-955931-NGACHACOFFEEESTATE,,,20SM0057,NGACHACOFFEEESTATE,34,0,7,1,60 KG JUTE BAG,7,Kg,Yes,STI-01303#0012004, ,,2025/2026-DS6881/955931/CP-06857,NGACHA COFFEE ESTATE,"PO Box 284 00515, NAIROBI, NAIROBI, KENYA",,,NGACHA-01
WH,WASHED ARABICA,AA,AA,PRE GRINDER BOLD,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-37-6159-17SM0097/KARUNDU/XAC57F08,,,17SM0097,17SM0097/KARUNDU/XAC57F08,564,7,22,8,60 KG JUTE BAG,442,Kg,Yes,STI-00273#002753, ,,,,,,,
WH,WASHED ARABICA,AA,AA,Specialty - Washed,Intermediate,2023 / 2024,143,KAHAWA BORA WAREHOUSE,F-12-1,26-JAN-2026,2023/2024-24-6189,,,16SM0176,KARUMANDI/XAD03F04,143,1,54,2,60 KG JUTE BAG,114,Kg,No,, ,,,,,"RFA,AAA",,
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2024 / 2025,553,BOLLORE WAREHOUSE,TEMP-0-0,12-DEC-2024,2024/2025-11-6168-07TK1001/AA/BULK,,,,07TK1001/AA/BULK,553,22,55,23,60 KG JUTE BAG,1375,Kg,Yes,STI-00030#00214, ,,2024/2025-11/6168/CP-00052,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W241209BR2
WH,WASHED ARABICA,AA,AA,PRE GRINDER BOLD,Intermediate,2024 / 2025,553,BOLLORE WAREHOUSE,TEMP-0-0,12-DEC-2024,2024/2025-11-6218-08HM0018/MASIMAP.VENTURES/EB0104,,,,08HM0018/MASIMAP.VENTURES/EB0104,553,4,5,5,60 KG JUTE BAG,245,Kg,Yes,STI-00030#00225, ,,2024/2025-11/6218/CP-00063,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W241209N8V
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2024 / 2025,546,BOLLORE WAREHOUSE,TEMP-0-0,19-DEC-2024,2024/2025-12-6182-07SM0023/NGERWE/XBD01F04,,,,07SM0023/NGERWE/XBD01F04,546,28,35,29,60 KG JUTE BAG,1715,Kg,Yes,STI-00030#00231, ,,2024/2025-12/6182/CP-00112,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W241216SU2
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2024 / 2025,546,BOLLORE WAREHOUSE,TEMP-0-0,19-DEC-2024,2024/2025-12-6723-05KN0001/THUNGURI/XAD07F06,,,,05KN0001/THUNGURI/XAD07F06,546,50,9,50,60 KG JUTE BAG,3009,Kg,No,, ,,2024/2025-12/6723/CP-00133,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",FAIRTRADE,,W2412163LJ
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2024 / 2025,512,BOLLORE WAREHOUSE,TEMP-0-0,22-JAN-2025,2024/2025-14-6265-11HM0016/LOPINO/EB.0031,,,,11HM0016/LOPINO/EB.0031,512,2,1,2,60 KG JUTE BAG,121,Kg,Yes,STI-00096#001003, ,,2024/2025-14/6265/CP-00280,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W250113EQD
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2024 / 2025,118,KAHAWA BORA WAREHOUSE,A-08-1,20-FEB-2026,2024/2025-26-5940-20AB2001/AA/BULK,,,20AB2001,20AB2001/AA/BULK,118,3,27.40,4,60 KG JUTE BAG,207.40,Kg,No,, ,,2024/2025-26/5940/CP-01221,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2504074FS
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2024 / 2025,421,KPCU DANDORA,TEMP-0-0,23-APR-2025,2024/2025-28-5735-26KP0011/JUMATATUFCS/XAC006F02,,,26KP0011,26KP0011/JUMATATUFCS/XAC006F02,421,0,57,1,60 KG JUTE BAG,57,Kg,Yes,STI-00279#002802, ,,2024/2025-28/5735/CP-01452,NEW KENYA PLANTERS CO-OPERATIVE UNION,"Wakulima House, Haile Selassie Avenue
P.O Box 59638, NAIROBI, NAIROBI, KENYA",,,W250422SSU
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2024 / 2025,564,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,01-DEC-2024,2024/2025-3-3350-49KK0014/SOMBOFCS/XCE17F01,,,49KK0014,49KK0014/SOMBOFCS/XCE17F01,564,3,24,4,60 KG JUTE BAG,204,Kg,Yes,STI-00656#005906, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,148,BOLLORE WAREHOUSE,TEMP-0-0,21-JAN-2026,2025/2026-14-6192-KAPNGENDUI/ZA.0020,,,08HM0068,KAPNGENDUI/ZA.0020,148,0,9,1,60 KG JUTE BAG,9,Kg,Yes,STI-00819#008043, ,,2025/2026-14/6192/CP-04771,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2601195QK
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,141,BOLLORE WAREHOUSE,TEMP-0-0,28-JAN-2026,2025/2026-15-6218-MUCHAGARA/XAD03F01,,,13SM0023,MUCHAGARA/XAD03F01,141,1,15,1,60 KG JUTE BAG,75,Kg,Yes,STI-00858#008518, ,,2025/2026-15/6218/CP-05087,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260123RAF
WH,WASHED ARABICA,AA,AA,PRE AA - PLUS,Intermediate,2025 / 2026,134,BOLLORE WAREHOUSE,TEMP-0-0,04-FEB-2026,2025/2026-16-4159-MARIARAF.C.S-MARIARAFCSBUL/XBB01,,,15MU1001,MARIARAF.C.S-MARIARAFCSBUL/XBB010,134,0,11,1,60 KG JUTE BAG,11,Kg,Yes,STI-00900#008887, ,,2025/2026-16/4159/CP-05331,MERU,"Airport North Road, Embakasi | P O Box 46586, 00100, NAIROBI, NAIROBI, KENYA",,,W260129SC2
WH,WASHED ARABICA,AA,AA,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,104,BOLLORE WAREHOUSE,TEMP-0-0,06-MAR-2026,2025/2026-20-6738-KIUNYU/XAD18F01,,,19KN0030,KIUNYU/XAD18F01,104,0,3,1,60 KG JUTE BAG,3,Kg,Yes,STI-01045#0010068, ,,2025/2026-20/6738/CP-05885,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2602277UJ
WH,WASHED ARABICA,AA,AA,PRE AA - TOP,Intermediate,2025 / 2026,121,BOLLORE WAREHOUSE,TEMP-0-0,17-FEB-2026,2025/2026-DS6681-934126-BARAGWIFCSTHIMU,,,09SM0013,BARAGWIFCSTHIMU,121,0,19,1,60 KG JUTE BAG,19,Kg,Yes,STI-00964#009487, ,,2025/2026-DS6681/934126/CP-05539,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69832
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,29,KAHAWA BORA WAREHOUSE,A-06-1,20-MAY-2026,CS-01060-AA,,,CS-01060,,29,0,21.60,1,60 KG JUTE BAG,21.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,A-06-1,11-JUN-2026,CS-01061-AA,,,CS-01061,,7,0,16.80,1,60 KG JUTE BAG,16.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01129-AA,,,CS-01129,,80,0,26.40,1,60 KG JUTE BAG,26.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,A-06-1,29-APR-2026,CS-01239-AA,,,CS-01239,,50,0,25.40,1,60 KG JUTE BAG,25.40,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01256-AA,,,CS-01256,,80,0,9.80,1,60 KG JUTE BAG,9.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01293-AA,,,CS-01293,,80,0,45,1,60 KG JUTE BAG,45,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01313-AA,,,CS-01313,,80,0,21.90,1,60 KG JUTE BAG,21.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01314-AA,,,CS-01314,,80,0,18,1,60 KG JUTE BAG,18,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01325-AA,,,CS-01325,,80,0,5.80,1,60 KG JUTE BAG,5.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00090-AA,,,HP-00090,,80,0,57,1,60 KG JUTE BAG,57,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,71,KAHAWA BORA WAREHOUSE,A-06-1,08-APR-2026,HP-00091-AA,,,HP-00091,,71,0,22.70,1,60 KG JUTE BAG,22.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00093.004-AA,,,HP-00093.004,,80,0,29,1,60 KG JUTE BAG,29,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00094-AA,,,HP-00094,,80,1,46.30,2,60 KG JUTE BAG,106.30,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00096.002-AA,,,HP-00096.002,,80,0,46.50,1,60 KG JUTE BAG,46.50,Kg,No,, ,,,,,"RAINFOREST ALLIANCE, FAIRTRADE",,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00096.004-AA,,,HP-00096.004,,80,0,26.40,1,60 KG JUTE BAG,26.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,71,KAHAWA BORA WAREHOUSE,A-06-1,08-APR-2026,HP-00097.005-AA,,,HP-00097.005,,71,0,9.80,1,60 KG JUTE BAG,9.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00098.005-AA,,,HP-00098.005,,80,0,20.30,1,60 KG JUTE BAG,20.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00101.001-AA,,,HP-00101.001,,80,0,13.40,1,60 KG JUTE BAG,13.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00101.002-AA,,,HP-00101.002,,80,0,27.60,1,60 KG JUTE BAG,27.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00101.003-AA,,,HP-00101.003,,80,0,19,1,60 KG JUTE BAG,19,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00104-AA,,,HP-00104,,80,0,22.20,1,60 KG JUTE BAG,22.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00112.002-AA,,,HP-00112.002,,80,0,43.90,1,60 KG JUTE BAG,43.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00112.003-AA,,,HP-00112.003,,80,0,18.90,1,60 KG JUTE BAG,18.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00112.004-AA,,,HP-00112.004,,80,0,12.60,1,60 KG JUTE BAG,12.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00114.001-AA,,,HP-00114.001,,80,0,20.90,1,60 KG JUTE BAG,20.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00114.002-AA,,,HP-00114.002,,80,0,0.20,1,60 KG JUTE BAG,0.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00117.001-AA,,,HP-00117.001,,80,0,15.60,1,60 KG JUTE BAG,15.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00119.001-AA,,,HP-00119.001,,80,0,52.90,1,60 KG JUTE BAG,52.90,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00119.002-AA,,,HP-00119.002,,80,0,42.80,1,60 KG JUTE BAG,42.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00123.001-AA,,,HP-00123.001,,80,0,1.20,1,60 KG JUTE BAG,1.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00123.002-AA,,,HP-00123.002,,80,0,13.90,1,60 KG JUTE BAG,13.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00132.001-AA,,,HP-00132.001,,80,0,16.70,1,60 KG JUTE BAG,16.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,A-06-1,29-APR-2026,HP-00136.003-AA,,,HP-00136.003,,50,0,57.60,1,60 KG JUTE BAG,57.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,A-06-1,12-MAY-2026,HP-00137.004-AA,,,HP-00137.004,,37,0,20.30,1,60 KG JUTE BAG,20.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,21,KAHAWA BORA WAREHOUSE,A-06-1,28-MAY-2026,HP-00139.002-AA,,,HP-00139.002,,21,0,13.30,1,60 KG JUTE BAG,13.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,A-06-1,06-JUN-2026,HP-00143.003-AA,,,HP-00143.003,,12,0,1.70,1,60 KG JUTE BAG,1.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.001-AA,,,HP-00148.001,,51,0,3.50,1,60 KG JUTE BAG,3.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.006-AA,,,HP-00148.006,,51,0,12.40,1,60 KG JUTE BAG,12.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.007-AA,,,HP-00148.007,,51,0,22.20,1,60 KG JUTE BAG,22.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,23,KAHAWA BORA WAREHOUSE,A-06-1,26-MAY-2026,HP-00149.002-AA,,,HP-00149.002,,23,8,52.40,9,60 KG JUTE BAG,532.40,Kg,No,, ,,,,,,,
